    1,2009-05-01T04:51:19.135, 69.8863,167.1138,3380.200,3691.793,-10.1930,3399.7031, 98.82, 0.130
    2,2009-05-01T04:51:19.249, 69.8922,167.1110,3380.199,3691.794,-10.1905,3399.7009, 98.82, 0.130
    3,2009-05-01T04:51:19.386, 69.8994,167.1076,3380.197,3691.796,-10.1874,3399.6983, 98.83, 0.130
    4,2009-05-01T04:51:19.546, 69.9077,167.1037,3380.196,3691.797,-10.1839,3399.6952, 98.83, 0.130
    5,2009-05-01T04:51:19.683, 69.9148,167.1003,3380.194,3691.799,-10.1808,3399.6925, 98.84, 0.130
    6,2009-05-01T04:51:19.843, 69.9232,167.0964,3380.193,3691.800,-10.1772,3399.6894, 98.85, 0.130
    7,2009-05-01T04:51:19.980, 69.9303,167.0930,3380.191,3691.802,-10.1742,3399.6868, 98.85, 0.130
    8,2009-05-01T04:51:20.140, 69.9387,167.0890,3380.190,3691.803,-10.1706,3399.6837, 98.86, 0.130
    9,2009-05-01T04:51:20.277, 69.9458,167.0857,3380.188,3691.805,-10.1676,3399.6811, 98.86, 0.130
   10,2009-05-01T04:51:20.437, 69.9541,167.0817,3380.187,3691.806,-10.1640,3399.6780, 98.87, 0.130
   11,2009-05-01T04:51:20.574, 69.9613,167.0783,3380.185,3691.808,-10.1609,3399.6753, 98.87, 0.130
   12,2009-05-01T04:51:20.734, 69.9696,167.0744,3380.184,3691.809,-10.1574,3399.6723, 98.88, 0.130
   13,2009-05-01T04:51:20.872, 69.9767,167.0710,3380.182,3691.811,-10.1543,3399.6696, 98.89, 0.130
   14,2009-05-01T04:51:21.031, 69.9851,167.0671,3380.180,3691.812,-10.1508,3399.6666, 98.89, 0.130
   15,2009-05-01T04:51:21.169, 69.9922,167.0637,3380.179,3691.814,-10.1477,3399.6639, 98.90, 0.130
   16,2009-05-01T04:51:21.328, 70.0005,167.0598,3380.177,3691.815,-10.1441,3399.6608, 98.90, 0.130
   17,2009-05-01T04:51:21.466, 70.0077,167.0564,3380.176,3691.817,-10.1411,3399.6582, 98.91, 0.130
   18,2009-05-01T04:51:21.625, 70.0160,167.0525,3380.174,3691.818,-10.1375,3399.6551, 98.91, 0.130
   19,2009-05-01T04:51:21.763, 70.0232,167.0491,3380.173,3691.820,-10.1345,3399.6525, 98.92, 0.130
